ACCOUNT,DESCRIPTION,STATEMENT,SEP_2025,OCT_2025,NOV_2025,DEC_2025,JAN_2026,FEB_2026,MAR_2026,APR_2026,MAY_2026,JUN_2026,JUL_2026,AUG_2026
4000,Product sales - Fond du Lac plant,P&L,-1523828.21,-1564895.57,-1506637.56,-1337473.20,-1577088.14,-1602134.42,-1620406.79,-1568265.61,-1597470.42,-1620242.17,-1529284.17,-1542154.34
4010,Product sales - Beaver Dam plant,P&L,-915747.61,-987076.25,-909597.69,-842373.68,-950522.25,-985538.62,-993694.92,-949533.92,-1011304.78,-970991.02,-925773.43,-941441.42
4020,Product sales - Oshkosh plant,P&L,0.00,0.00,0.00,0.00,0.00,0.00,-264378.76,-295403.38,-303747.68,-282790.44,-292602.92,-280734.67
4050,Freight and tooling billed to customers,P&L,-29641.73,-28755.83,-28368.21,-26777.90,-29606.26,-29471.50,-29281.19,-28555.44,-27869.53,-27800.40,-26830.06,-30287.77
4090,Sales returns and allowances,P&L,15241.14,13172.48,15355.28,15941.53,14603.48,14479.63,11972.63,11226.07,10809.97,11198.04,12702.47,9814.84
5000,Materials and outside processing,P&L,911127.89,962528.45,896415.31,826495.93,934991.98,980923.69,1071554.50,1041339.57,1085497.77,1067295.50,1020426.17,1023059.18
5010,Direct labor,P&L,363699.97,382989.79,374578.18,324845.53,387870.25,398105.70,438949.42,429989.57,440014.59,440693.92,414666.19,419392.47
5020,Indirect plant labor and supervision,P&L,121089.73,125242.60,119031.31,108213.58,122398.76,128955.75,140745.05,138280.22,142624.46,141762.92,135986.13,137366.58
5030,Perishable tooling and shop supplies,P&L,73998.24,76671.83,71642.29,70748.95,79520.67,76645.57,88714.40,91410.19,88341.71,93051.64,89019.09,85510.06
5040,Plant utilities,P&L,36417.65,40189.73,45603.42,49152.83,53622.50,50283.26,44580.45,40851.65,38188.08,42148.90,42548.65,40939.17
5050,Depreciation - plant machinery and equipment,P&L,116418.22,116418.22,116418.22,116418.22,126263.55,126263.55,139497.31,139497.31,139497.31,139497.31,139497.31,139497.31
5060,Freight out,P&L,27302.89,29256.50,26198.28,23428.03,28139.05,28295.93,32372.41,31852.40,30218.03,31141.25,28645.41,31135.61
5070,Inventory count adjustments,P&L,8815.38,-4735.67,-3001.53,996.02,5398.00,-5022.97,6816.57,6226.77,11811.04,-1314.39,714.38,12750.17
6000,Salaries - administrative,P&L,148275.11,149355.70,148428.06,146951.57,150947.25,147852.97,151699.41,150332.96,148515.85,149617.71,152027.60,144433.85
6010,Salaries and commissions - sales,P&L,89883.55,94390.95,89413.17,84269.40,94423.00,96749.18,102774.41,100979.02,103611.09,103612.49,96666.99,102300.91
6020,Payroll taxes and employee benefits,P&L,151320.33,162725.90,156838.42,138688.48,163992.76,166275.62,179172.87,176342.66,177754.39,178755.18,171414.72,168808.28
6040,Rent - operating leases,P&L,31246.00,31246.00,31246.00,31246.00,31246.00,31246.00,39996.00,39996.00,39996.00,39996.00,39996.00,39996.00
