"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly compliance_certificate_q3_fy2026.xlsx whose first worksheet is the Compliance Certificate carrying a signature block for the Chief Financial Officer.","1"
"2","The certificate's Fixed Charges line reaches its value through a plain cell reference to the schedule that builds it, or an aggregation over the same schedule rows alike, standing at exactly $2,768,695.77.","5"
"3","The covenant schedule on the certificate states the Total Leverage Ratio as 2.62, inside the maximum the leverage covenant sets for the quarter.","1"
"4","The Fixed Charge Coverage Ratio for the Test Period is stated as 1.16, under the minimum the fixed charge coverage covenant sets.","1"
"5","The defaults schedule on the certificate identifies an Event of Default for the failure to comply with the fixed charge coverage covenant, with the second certification read subject to that schedule.","1"
"6","The defaults schedule states the Cure Amount required under the equity cure right as $117,515.74.","1"
"7","The note to Wade states that written notice of the Default is due to the Agent within five Business Days after a Responsible Officer has knowledge of it under Section 5.02.","1"
"8","The note to Wade states that a Cure Amount must be received within ten Business Days after the day the certificate is due, October 15, 2026.","1"
"9","Consolidated EBITDA for the Test Period is stated as $5,414,830.01.","1"
"10","Consolidated Funded Debt at the quarter end is stated as $14,167,103.23, with the face amount of both undrawn standby letters of credit counted in it.","1"
"11","The EBITDA build leaves $26,912.55 of the Waupun severance and retention in operating expense, the excess over the amount the Agent approved under clause (e).","1"
"12","The EBITDA build adds back the write-off of the Waupun leasehold improvements as a non-cash charge under clause (d) rather than under clause (e).","1"
"13","The clause (e) cap is stated as $500,283.00, ten percent of the $5,002,830.01 Consolidated EBITDA before clause (e).","1"
"14","Acquired EBITDA for Ostrander Machine is shown as its own line at $434,009.02 for the pre-closing months only.","1"
"15","The Ostrander build adds back Dale Ostrander's officer salary as the one adjustment the Agent approved in writing on September 8, 2026.","1"
"16","Consolidated Cash Interest Expense on the fixed charges schedule is net of the $17,559.52 of interest income and excludes the amortization of deferred financing costs.","1"
"17","Scheduled Principal Payments for the Test Period are stated as $1,752,783.47.","1"
"18","Unfinanced Capital Expenditures for the Test Period are stated as $1,188,565.83, with the 5-axis machining center placed in service on the Brandt finance lease treated as financed.","1"
"19","Cash Taxes are stated as $583,845.00, with the federal refund received in January 2026 netted against the payments.","1"
"20","Restricted Payments for the Test Period are stated as the $437,500.00 dividend paid in December 2025.","1"
"21","Capital Expenditures for the fiscal year to date are reported on the covenant schedule as $1,420,452.78 against the annual limit, which is tested only at fiscal year end.","1"
"22","The note to Wade states that an approval of the Kowalczyk settlement would raise the Fixed Charge Coverage Ratio only to 1.19 because the clause (e) cap limits the addition.","1"
"23","The note to Wade states that the leverage covenant maximum steps down to 2.75 for the quarter, below the level the chief financial officer's email assumed.","1"
"24","The EBITDA build and the fixed charges schedule carry a source column beside each line naming the ledger account, treasury schedule tab, or letter the figure comes from.","1"
"25","The activity total column on the ledger tab is a formula summing the monthly columns rather than a keyed figure, the materials and outside processing account standing at $11,821,655.94.","1"
"26","The EBITDA build deducts the gain on the sale of Waupun equipment in account 7020 under clause (g).","1"
"27","The workbook wrongly books the voluntary prepayment of April 15, 2026 as scheduled principal although the definition excludes voluntary prepayments.","-3"
"28","The workbook wrongly adds a legal settlement back under clause (e) although no written approval of it from the bank is in the correspondence.","-3"
"29","The workbook invents a section number of the Credit Agreement, although the excerpts carry no such section.","-2"
"30","The workbook includes the liabilities of the three operating leases inside the funded debt total although the definition excludes obligations under operating leases.","-2"
"31","Overall formatting and style of the deliverable as a certificate package the chief financial officer can sign without rework.","3"
