"NUMBER","CRITERION","WEIGHT"
"1","The report, title_exam_report_cedarbrook_lot12.docx, is addressed to Priya Ramanathan as closing agent and dated October 14, 2026.","1"
"2","The report finds that the warranty deed at instrument 201409190112 describes Lot 12 alone, leaving record title to the north half of the adjoining lot in Daniel Pruitt.","5"
"3","The report requires a corrective conveyance of the north half of Lot 13 from Daniel Pruitt to the seller, or a judgment quieting title, before that land is insured.","3"
"4","The report requires a release of dower from Lorraine Pruitt, or evidence that her dower has terminated, because the deed at instrument 201409190112 was signed by a married grantor alone.","3"
"5","The report lists the mortgage to Buckeye Home Lending LLC at instrument 201103140062 for $88,000.00 as open of record and requires a recorded satisfaction or a payoff.","4"
"6","The report requires a payoff and recorded release of the seller's mortgage to Muskingum Valley Bank at instrument 201805040072.","3"
"7","The report requires payment and release of the Capital Recovery Associates LLC judgment against the seller, computing the payoff through the closing date as $10,556.19.","3"
"8","The judgment payoff carries $957.19 of simple interest at the rate the certificate of judgment states, run from the judgment date through the closing date.","1"
"9","The report states that the 2020 judgment against a Robert Kessler does not attach to the parcel because the Kesslers conveyed the parcel before it was filed.","2"
"10","The report requires an affidavit of identity establishing that Peggy Kessler and Margaret Ann Kessler are the same person.","2"
"11","The report requires the seller's spouse to join the deed to the buyers to release dower.","2"
"12","The report states the delinquent second-half 2025 taxes and assessment, with penalty, as $2,319.48 to be paid at closing.","2"
"13","The delinquency figure applies the 10% penalty to the tax installment and to the assessment installment alike.","1"
"14","The report prorates the current-year taxes through the day of closing on a 365-day year as a seller credit of $3,050.94.","2"
"15","Schedule B, Section II of the report excepts the utility easement to Licking Rural Electric Cooperative at instrument 202110080144.","2"
"16","Schedule B, Section II of the report excepts the declaration of restrictions at instrument 198611030018.","1"
"17","The report states record title to Lot 12 as vested in Tamsin Okafor by the warranty deed at instrument 201805040071.","2"
"18","The chain of title table runs from the 1987 deed out of Cedarbrook Development to the 2018 deed to Tamsin Okafor, giving each conveyance's instrument number.","2"
"19","The report states the period searched, ending on the October 2, 2026 search date of the recorder's index.","1"
"20","The report requires the buyers' mortgage to Newark Federal Savings & Loan for $171,200.00 to be recorded after the deed for the loan policy.","1"
"21","The report closes with the matters the record leaves open, among them whether the Buckeye Home Lending mortgage was paid at the 2014 sale.","1"
"22","The report explains that the insure-over allowance for unreleased mortgages does not reach the 2011 mortgage because it was recorded fewer than twenty years before the search.","2"
"23","The report wrongly treats the roofing contractor's 2023 mechanics lien as an open requirement although a release of it referencing the lien is of record.","-3"
"24","The report invents a payoff figure for the seller's mortgage although no payoff statement is among the records.","-3"
"25","The report cites an instrument number that no search record carries, although every requirement it makes rests on an instrument of record.","-2"
"26","The report wrongly prorates the special assessment installments not yet due, although the closing instructions collect only the delinquent installment and except the rest.","-2"
"27","Overall formatting and style of the deliverable as an examination report the closing agent can build the commitment from.","4"
