"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly vandeveer_smr_q3_2026.xlsx whose first worksheet is the self-monitoring report carrying the certification and a signature line for the Plant Manager.","1"
"2","The report's line for copper measurements above the technical review criterion threshold reaches its value through a plain cell reference to the six-month evaluation behind it, or a count over the same result rows alike, standing at exactly 5.","5"
"3","The note to Gordon states that the six-month review places the plant in significant noncompliance for copper under the technical review criterion.","1"
"4","The six-month evaluation counts 13 copper measurements from April through September, the resample of September 23 among them.","1"
"5","The six-month evaluation states the share of copper measurements above the technical review criterion threshold as 38.5 percent against the 33 percent threshold.","1"
"6","The six-month evaluation applies a technical review criterion of 1.2 to the copper limit, giving a threshold of 4.056.","1"
"7","The July copper monthly average is stated as 2.93 against the 2.07 limit and marked exceeded.","1"
"8","The August copper monthly average is stated as 4.24 and marked exceeded.","1"
"9","The September copper monthly average is stated as 2.053, with the resample of September 23 counted in the average.","1"
"10","The August nickel monthly average rests on the one valid August sample and is stated as 2.61, marked exceeded.","1"
"11","The report marks nickel in August as monitored below the required frequency because the second August sample was invalidated for holding time.","1"
"12","The September zinc daily maximum is stated as 3.14 and marked exceeded.","1"
"13","The September zinc monthly average is stated as 1.653 and marked exceeded.","1"
"14","Non-detected results are carried at zero in the monthly averages, giving a September cadmium average of 0.004.","1"
"15","The violations table lists the September 9 rinse tank overflow as a bypass under Section 4.1 of the permit.","1"
"16","The violations table lists the September 9 daily flow of 47,300 gallons as above the daily flow limit.","1"
"17","The violations table lists the in-line pH reading of 5.8 on September 17 with its duration and cause.","1"
"18","The notifications schedule marks the telephone notice of the overflow as late against the 24-hour requirement of Section 3.2.","1"
"19","The notifications schedule marks the written overflow report as made within the five-day period of Section 3.2.","1"
"20","The notifications schedule shows the zinc resample requirement met within 30 days of the September 15 lab report.","1"
"21","The notifications schedule shows the copper daily maximum exceedances of July and August followed by routine samples inside the 30-day resample period.","1"
"22","The violations table lists the missing telephone notices for the three copper daily maximum exceedances as violations of Section 3.2.","1"
"23","The monthly figures cover April through September for the six parameters, with the count of valid samples beside the required count of two.","1"
"24","The violations table gives the value and the limitation for the violations it lists, with the cause as known.","1"
"25","The report states the filing deadline of October 15, 2026 for the quarter.","1"
"26","The September pH grabs at sampling show a highest reading of 7.9 on the report.","1"
"27","The workbook includes a typed daily flow figure for July or August although the file holds daily flows for September only.","-2"
"28","The workbook includes cyanide or chromium in the violations table although the monthly figures mark both parameters Met in every month of the quarter.","-2"
"29","The workbook invents a telephone notice date for the July and August copper exceedances although the file records none.","-3"
"30","Overall formatting and style of the deliverable as a report package the plant manager can sign and file with the City.","3"
