"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly 4west_evs_staffing_plan.xlsx whose first worksheet is the plan page with the workload, positions, hiring and cost against the budget by shift.","1"
"2","The plan's unit total of full-time equivalents required reaches its value through a plain cell reference to the positions worked behind it, or a sum over the same shift rows alike, standing at exactly 3.82.","5"
"3","The plan states the day shift requirement as 2.62 full-time equivalents.","1"
"4","The plan states the evening shift requirement as 0.79 full-time equivalents.","1"
"5","The plan states the night shift requirement as 0.41 full-time equivalents.","1"
"6","The plan states the full-time equivalents still to hire beyond the transfers and the approved position as 0.82 for the unit.","1"
"7","The note to Marisol states that the unit's requirement exceeds her working plan of three full-time equivalents on positions rather than on cost.","1"
"8","The annual labor cost of the required staffing is stated as $187,933.81.","1"
"9","The plan states the required staffing's cost as $17,066.19 under the $205,000.00 budget.","1"
"10","The cost of the director's working plan of three full-time equivalents is stated as $147,204.95.","1"
"11","The daily workload on the plan basis is stated as 1,019.84 minutes.","1"
"12","The day shift carries 698.98 minutes of the daily workload under the shift allocation in the standards.","1"
"13","The occupied-room daily cleans are counted at 13.2 rooms a day, the census less the discharges.","1"
"14","The terminal cleans are split into 6.724 standard and 1.476 isolation cleans a day from the isolation share of discharges.","1"
"15","The positions tab carries the day shift at 1.66 daily posts.","1"
"16","The positions tab converts each shift's daily posts to annual shifts at 365 days and to full-time equivalents at 231.4 worked shifts per FTE.","1"
"17","The corridor burnish and the monthly scrub and recoat are averaged to a daily figure and placed on the night shift.","1"
"18","The December peak is stated as 4.04 full-time equivalents if sustained all year, shown as a sensitivity beside the plan basis.","1"
"19","The night shift cost carries the $1.75 night differential on every paid hour of the night full-time equivalents.","1"
"20","The weekend differential is applied to two-sevenths of paid hours on every shift, giving $1,557.03 on the day shift.","1"
"21","The benefits load is applied to wages and differentials together, giving $27,178.91 on the day shift.","1"
"22","The note to Marisol states that the evening transfer covers the evening requirement with 0.21 full-time equivalents to spare.","1"
"23","The note to Marisol identifies the night shift as the requirement no transfer or approved position covers.","1"
"24","The note to Marisol closes with what the plan does not settle, the float pool's capacity to cover the partial posts in January among them.","1"
"25","The inventory tab counts 24 private patient rooms from the Facilities inventory.","1"
"26","The workbook plans the unit on the December peak as its basis although the memo sets the calendar 2027 average as the plan basis.","-2"
"27","The workbook costs the transferred staff at zero although the standards cost them the same as new hires.","-3"
"28","The workbook wrongly costs the day shift with an evening or night differential although the wage scale attaches those differentials to evening and night shifts only.","-2"
"29","The workbook rounds a shift's daily posts up to a whole person although the standards carry posts to two decimals.","-2"
"30","Overall formatting and style of the deliverable as a plan the director can take to the budget meeting.","3"
