WEEK_ENDING,VOIGHT_E2210_HOURS,DELLINGER_E2487_HOURS,NATARAJAN_E2093_HOURS,WEEK_ENDING_2,VOIGHT_E2210_HOURS_2,DELLINGER_E2487_HOURS_2,NATARAJAN_E2093_HOURS_2,WEEK_ENDING_3,VOIGHT_E2210_HOURS_3,DELLINGER_E2487_HOURS_3,NATARAJAN_E2093_HOURS_3
10/06/2024,45.65,45.10,43.66,06/08/2025,45.62,42.85,47.24,02/08/2026,48.12,41.12,43.63
10/13/2024,51.72,40.14,48.55,06/15/2025,45.98,41.08,42.71,02/15/2026,53.56,44.36,46.16
10/20/2024,51.09,38.04,50.11,06/22/2025,44.47,41.67,41.10,02/22/2026,44.04,46.47,0.00
10/27/2024,53.27,41.14,46.09,06/29/2025,45.78,42.13,45.98,03/01/2026,49.10,44.07,48.44
11/03/2024,54.94,46.02,51.99,07/06/2025,47.42,40.05,44.83,03/08/2026,47.32,39.18,45.53
11/10/2024,57.65,47.69,46.37,07/13/2025,54.18,46.38,41.96,03/15/2026,55.53,38.65,46.40
11/17/2024,47.22,41.82,46.02,07/20/2025,51.71,45.79,49.12,03/22/2026,52.98,42.30,44.77
11/24/2024,55.39,46.24,53.28,07/27/2025,52.12,44.42,44.14,03/29/2026,51.98,43.09,49.15
12/01/2024,56.43,46.29,53.42,08/03/2025,47.34,38.42,44.81,04/05/2026,52.11,0.00,49.07
12/08/2024,55.16,42.74,51.56,08/10/2025,54.88,45.43,41.29,04/12/2026,54.20,40.39,45.30
12/15/2024,56.05,42.11,46.34,08/17/2025,46.66,38.31,46.12,04/19/2026,50.07,42.18,48.29
12/22/2024,49.04,39.95,50.94,08/24/2025,46.08,39.57,50.34,04/26/2026,46.41,45.39,51.26
12/29/2024,0.00,46.54,49.52,08/31/2025,46.70,40.39,49.46,05/03/2026,46.02,42.10,47.92
01/05/2025,54.00,41.12,44.54,09/07/2025,51.68,38.51,46.42,05/10/2026,50.27,45.76,42.99
01/12/2025,44.09,39.04,47.44,09/14/2025,54.07,42.12,43.43,05/17/2026,52.09,41.09,45.93
01/19/2025,48.61,46.22,41.10,09/21/2025,50.60,45.27,41.66,05/24/2026,51.51,44.65,48.40
01/26/2025,53.56,44.82,46.93,09/28/2025,44.12,44.28,46.20,05/31/2026,48.99,40.93,42.31
02/02/2025,50.82,43.26,41.65,10/05/2025,49.39,38.80,48.83,06/07/2026,50.15,39.51,45.64
02/09/2025,48.32,46.15,45.80,10/12/2025,49.50,43.97,44.05,06/14/2026,54.35,40.60,41.20
02/16/2025,45.24,41.53,41.78,10/19/2025,46.77,43.68,41.59,06/21/2026,51.60,44.03,48.64
02/23/2025,51.44,40.55,0.00,10/26/2025,53.36,39.84,44.09,06/28/2026,54.52,45.41,42.39
03/02/2025,55.25,43.09,43.33,11/02/2025,57.84,46.64,52.09,07/05/2026,44.81,40.00,43.75
03/09/2025,50.48,45.11,43.13,11/09/2025,52.45,43.22,51.18,07/12/2026,53.03,43.03,49.56
03/16/2025,47.88,41.54,49.66,11/16/2025,49.84,42.06,53.39,07/19/2026,0.00,46.09,47.25
03/23/2025,46.99,40.62,49.98,11/23/2025,57.54,47.55,50.42,07/26/2026,49.44,39.18,46.62
03/30/2025,48.04,44.61,42.68,11/30/2025,56.08,46.83,47.52,08/02/2026,51.12,43.49,47.81
04/06/2025,50.35,39.19,47.18,12/07/2025,0.00,41.40,49.84,08/09/2026,46.80,42.67,49.60
04/13/2025,46.92,39.11,50.69,12/14/2025,52.49,40.63,50.85,08/16/2026,44.20,41.62,44.15
04/20/2025,52.96,42.75,42.53,12/21/2025,55.93,40.86,46.87,08/23/2026,44.19,45.33,45.33
04/27/2025,50.30,38.10,49.78,12/28/2025,54.00,41.42,52.32,08/30/2026,52.12,39.34,44.86
05/04/2025,50.49,0.00,46.21,01/04/2026,49.32,44.27,47.00,09/06/2026,51.59,43.06,42.64
05/11/2025,54.28,46.42,46.79,01/11/2026,49.23,40.44,44.49,09/13/2026,47.68,42.32,49.89
05/18/2025,52.05,41.48,48.98,01/18/2026,53.93,44.55,42.03,09/20/2026,44.93,39.62,48.81
05/25/2025,49.84,46.23,47.96,01/25/2026,50.79,38.28,45.38,09/27/2026,49.81,43.49,43.84
06/01/2025,45.44,40.99,49.20,02/01/2026,50.61,42.34,42.91,,,,
