"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly am_exemption_review_oct2026.xlsx whose first worksheet is the summary of the three assistant managers' classifications and back overtime.","1"
"2","The summary's back overtime owed for Kendra Voight reaches its value through a plain cell reference to the week-by-week computation behind it, or a sum over the same weekly rows alike, standing at exactly $32,685.45.","5"
"3","The summary classifies Kendra Voight as non-exempt on the duties test, directing 1.5 full-time equivalents at store 14 against the two the test requires.","1"
"4","The summary classifies Marcus Dellinger as non-exempt on the salary test, with his weekly salary of $675.00 below the minimum.","1"
"5","The summary classifies Priya Natarajan as exempt, with both the salary test and the duties test met.","1"
"6","Marcus Dellinger's back overtime for the look-back is stated as $7,224.63.","1"
"7","The company's two-year back overtime across the assistant managers is stated as $39,910.08.","1"
"8","The total two-year exposure with liquidated damages equal to the back overtime is stated as $79,820.16.","1"
"9","Kendra Voight's overtime hours over the look-back are stated as 1,054.08 across 101 workweeks worked.","1"
"10","Marcus Dellinger is shown with 82 workweeks over the standard week out of 102 worked.","1"
"11","The bonus allocation gives Kendra Voight a weekly share of $41.54 in the second quarter of 2025 from the quarter's bonus spread over thirteen workweeks.","1"
"12","The regular rate in a bonus week is the salary plus the bonus share over the standard week, giving $21.04 for Kendra Voight in the second quarter of 2025.","1"
"13","Overtime owed is computed at one and one-half times the regular rate on the badge hours over the standard week, week by week.","1"
"14","The weekly computation carries three of Kendra Voight's workweeks at zero badge hours as paid time off.","1"
"15","Marcus Dellinger's regular rate in the third quarter of 2025 is $17.73 with the bonus share included.","1"
"16","The summary sets the letter's twelve overtime hours a week against the badge record's 10.44 overtime hours per workweek worked.","1"
"17","The summary states the review's figure for Kendra Voight with liquidated damages as $65,370.90 beside the letter's demand.","1"
"18","The summary states the difference between the letter's demand and the review's figure with liquidated damages as $9,509.10.","1"
"19","The note to Delia states that the review reaches Marcus Dellinger as well as Kendra Voight because his classification rests on the same facts.","1"
"20","The note to Delia states that the third year is not computed because the badge records pulled begin in October 2024.","1"
"21","The note to Delia names the position description revision and the missing staffing confirmations for stores 14 and 22 as the facts a willfulness claim would rest on.","1"
"22","The note to Delia closes with what the records do not settle, the time between badging in and starting work among them.","1"
"23","The hours tab reads the badge file's three side-by-side blocks back into one column of 104 workweeks in date order.","1"
"24","The workbook wrongly leaves the quarterly bonuses out of the regular rate although policy 4.8 allocates them to the workweeks of the quarter.","-3"
"25","The workbook wrongly computes back overtime for the store 31 assistant manager although her classification holds.","-3"
"26","The workbook includes a week of zero badge hours inside the workweeks worked although policy 4.9 makes it paid time off.","-2"
"27","The workbook wrongly applies the letter's $20.00 regular rate to the bonus weeks although the policy adds the bonus share before dividing by 40.","-2"
"28","Overall formatting and style of the deliverable as a review the general counsel can answer the letter from.","3"
