SHOT,COURSE,OCCUPIED,SIGHTED,DIRECTION,NS,DEG,MIN,SEC,EW,HORIZ_DIST_FT,DATE,INSTRUMENT
1,1-2,1,2,Forward,N,16,59,52,E,640.43,09/29/2026,TS-2 total station SN 41077
2,1-2,2,1,Reverse,S,16,59,52,W,640.39,09/29/2026,TS-2 total station SN 41077
3,2-3,2,3,Forward,S,78,51,54,E,588.74,09/29/2026,TS-2 total station SN 41077
4,2-3,3,2,Reverse,N,78,51,48,W,588.76,09/29/2026,TS-2 total station SN 41077
5,3-4,3,4,Forward,S,11,1,48,W,592.71,09/29/2026,TS-2 total station SN 41077
6,3-4,4,3,Reverse,N,11,1,45,E,592.67,09/29/2026,TS-2 total station SN 41077
7,4-5,4,5,Forward,S,80,14,41,W,510.08,09/29/2026,TS-2 total station SN 41077
8,4-5,5,4,Reverse,N,80,14,46,E,510.10,09/29/2026,TS-2 total station SN 41077
9,5-1,5,1,Forward,N,41,16,52,W,225.46,09/29/2026,TS-2 total station SN 41077
10,5-1,1,5,Reverse,S,41,16,54,E,225.47,09/29/2026,TS-2 total station SN 41077
