"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly tract7_boundary_analysis.xlsx whose first worksheet is the findings page carrying the traverse closure, the deed comparison, the area and the monuments.","1"
"2","The findings page's precision of closure reaches its value through a plain cell reference to the traverse reduction behind it, or a formula over the same five courses alike, standing at one part in 111,192.","5"
"3","The linear error of closure of the measured traverse is stated as 0.023 feet.","1"
"4","The latitude misclosure is stated as 0.009 feet south and the departure misclosure as 0.021 feet east, each with its sign or direction.","1"
"5","The closure test states that the traverse meets the firm's rural standard of one part in 10,000.","2"
"6","The traverse reduction's labelled totals row states the perimeter as 2,557.405 feet, the sum of the five mean distances.","1"
"7","The traverse reduction shows, for each of the five courses, the forward and reverse observations with the mean bearing and mean distance used, the reverse bearing turned through 180 degrees before the mean.","1"
"8","The deed is reduced on its own calls, with a perimeter of 2,562.0 feet and a linear misclosure of 4.689 feet on the deed worksheet.","1"
"9","The deed misclosure is stated as 1.830 feet per 1,000 feet of perimeter, with the description found defective under the firm standards rather than the field questioned.","1"
"10","The rotation from the deed's magnetic bearings to the grid is stated as 2 degrees 16 minutes, taken from the Stanhope Road course whose two corners are found original monuments.","2"
"11","The call from the Ballinger corner to the southeast stone is identified as the one call in error, with the deed's 597.2 feet set against the measured 592.69 feet.","2"
"12","The deed comparison states, for every call after rotation, the bearing difference in minutes and the distance difference in feet against the measured course.","1"
"13","The area by coordinates is stated as 430,760 square feet and 9.889 acres.","2"
"14","The findings page sets the computed acreage against the deed's recited 9.89 acres with a difference of -0.001 acres.","1"
"15","The area worksheet lists the northing and easting of every corner from the point of beginning held at the firm's stated coordinates, totalling the two cross-product columns before halving their difference.","1"
"16","The analysis states that the corner in the Ballinger west line was set at the position computed from the adjoining held monuments, with every other corner found and held.","2"
"17","The stone at the angle point in the Farley line is held as an original monument called for in the deed, over the deed's course and distance to it.","1"
"18","The note to Ellen names the set corner as resting on the measured courses and no monument of its own, with the Hutchins and Ballinger fences named as occupation lines that are not boundary evidence.","1"
"19","The findings page is the first worksheet, with the note to Ellen on the last.","1"
"20","The analysis states that the deed's transposed distance is a transcription error in the deed, with the plat carrying the measured distance for that course.","2"
"21","The distance carried to the plat for the Ballinger-to-stone course wrongly averages the deed call with the measured course although the firm standards correct a single transposed call to the measured distance.","-3"
"22","The rotation applied to the deed calls before the comparison is stated as zero, wrongly treating the deed's magnetic basis as the grid basis although the field book states the grid basis from GNSS.","-2"
"23","The workbook wrongly takes the linear error of closure from the compass-rule adjusted latitudes and departures, landing at zero, although the firm standards keep the closure unadjusted.","-2"
"24","The workbook wrongly holds the corner in the Ballinger west line as a found monument although the field book records nothing found there and a pin set.","-2"
"25","The workbook wrongly computes the area on the findings page from the deed calls although the firm standards compute it from the measured corner coordinates.","-1"
"26","Overall formatting and style of the deliverable as an analysis the sealing surveyor can draw the plat from.","3"
