BOL_NO,PRO_NO,PICKUP_DATE,CONSIGNEE_CITY,DEST_STATE,PRODUCT_GROUP,PIECES,WEIGHT_LB,LIFTGATE,RESIDENTIAL,LIMITED_ACCESS,INSIDE_DELIVERY,DELIVERED_DATE
HBP-44817,217645,09/01/2026,Superior,WI,Metal roofing panels,2,1240,N,N,Y,N,09/04/2026
HBP-44868,217763,09/01/2026,Sioux City,IA,Fasteners and hardware,7,1620,Y,N,N,N,09/04/2026
HBP-44843,217703,09/03/2026,Moorhead,MN,Sealants and coatings,4,720,Y,N,Y,N,09/07/2026
HBP-44895,217822,09/07/2026,Hudson,WI,Metal roofing panels,8,4210,Y,N,N,N,09/09/2026
HBP-44832,217675,09/08/2026,Miles City,MT,Fasteners and hardware,3,1760,N,N,N,N,09/14/2026
HBP-44839,217700,09/09/2026,Aberdeen,SD,Metal roofing panels,6,1980,N,N,N,N,09/10/2026
HBP-44875,217784,09/09/2026,Minot,ND,Sealants and coatings,14,2430,N,N,Y,N,09/14/2026
HBP-44902,217846,09/09/2026,Hudson,WI,Windows and doors,9,1590,Y,N,N,N,09/14/2026
HBP-44858,217738,09/10/2026,Brainerd,MN,Fasteners and hardware,2,1130,Y,N,N,N,09/11/2026
HBP-44820,217649,09/14/2026,Alexandria,MN,Sealants and coatings,2,380,N,N,N,N,09/17/2026
HBP-44856,217733,09/14/2026,Norfolk,NE,Sealants and coatings,2,640,N,N,N,N,09/18/2026
HBP-44879,217792,09/14/2026,Norfolk,NE,Gypsum and cement board,2,690,N,N,N,N,09/15/2026
HBP-44908,217861,09/14/2026,Detroit Lakes,MN,Vinyl siding,2,770,N,N,N,N,09/18/2026
HBP-44828,217669,09/15/2026,Miles City,MT,Metal roofing panels,30,5380,N,N,N,N,09/18/2026
HBP-44838,217692,09/15/2026,Eau Claire,WI,Metal roofing panels,10,4650,Y,N,N,N,09/18/2026
HBP-44870,217766,09/16/2026,Glendive,MT,Fasteners and hardware,15,5960,N,N,N,N,09/17/2026
HBP-44883,217798,09/17/2026,Jamestown,ND,Windows and doors,3,1860,N,Y,N,N,09/21/2026
HBP-44915,217873,09/17/2026,Glendive,MT,Windows and doors,7,2790,Y,N,N,Y,09/18/2026
HBP-44826,217666,09/18/2026,Hudson,WI,Gypsum and cement board,2,905,N,N,N,N,09/21/2026
HBP-44853,217724,09/18/2026,Bismarck,ND,Gypsum and cement board,8,1450,N,Y,N,Y,09/22/2026
HBP-44896,217833,09/18/2026,Fergus Falls,MN,Vinyl siding,2,950,Y,Y,N,N,09/21/2026
HBP-44918,217883,09/18/2026,Eau Claire,WI,Windows and doors,3,1010,N,Y,N,N,09/21/2026
HBP-44906,217851,09/21/2026,Alexandria,MN,Sealants and coatings,11,4470,N,N,N,N,09/25/2026
HBP-44913,217864,09/21/2026,Glendive,MT,Metal roofing panels,2,1220,N,N,N,N,09/23/2026
HBP-44863,217757,09/22/2026,Eau Claire,WI,Windows and doors,1,830,N,N,N,N,09/25/2026
HBP-44885,217803,09/22/2026,Mason City,IA,Vinyl siding,11,3560,N,N,N,Y,09/24/2026
HBP-44874,217775,09/23/2026,Grand Island,NE,Vinyl siding,2,1040,N,N,N,N,09/28/2026
HBP-44901,217841,09/24/2026,Miles City,MT,Fasteners and hardware,5,2060,Y,N,N,Y,09/28/2026
HBP-44862,217750,09/25/2026,Glendive,MT,Gypsum and cement board,7,2980,Y,N,N,N,09/29/2026
HBP-44833,217687,09/28/2026,Williston,ND,Gypsum and cement board,3,460,N,N,N,N,10/02/2026
HBP-44891,217820,09/28/2026,Mason City,IA,Metal roofing panels,3,1310,N,N,N,N,10/01/2026
HBP-44822,217654,09/29/2026,Mason City,IA,Windows and doors,6,2650,N,N,N,N,10/02/2026
HBP-44847,217712,09/29/2026,Glendive,MT,Vinyl siding,12,2210,N,N,N,N,10/02/2026
HBP-44921,217888,09/29/2026,Watertown,SD,Vinyl siding,14,3380,N,Y,N,N,10/02/2026
HBP-44849,217720,09/30/2026,Hudson,WI,Metal roofing panels,27,4890,N,N,N,N,10/02/2026
HBP-44887,217810,09/30/2026,Billings,MT,Fasteners and hardware,3,510,Y,Y,N,N,10/02/2026
