INVOICE_NO,PRO_NO,INVOICE_DATE,SHIP_DATE,DEST_STATE,BILLED_WEIGHT,BILLED_CLASS,BASE_CHARGE,DISCOUNT_AMT,NET_LINEHAUL,FSC_PCT,FSC_AMT,ACCESSORIAL_DESC,ACCESSORIAL_AMT,INVOICE_TOTAL
NFL-90311,217645,09/05/2026,09/01/2026,WI,1240,70,623.72,386.71,237.01,26.5,62.81,Limited access delivery,85.00,384.82
NFL-90313,217763,09/07/2026,09/01/2026,IA,1620,60,724.85,449.41,275.44,26.5,72.99,Liftgate delivery,75.00,423.43
NFL-90314,217822,09/12/2026,09/07/2026,WI,4210,70,1682.50,1043.15,639.35,26.5,169.43,Liftgate delivery,75.00,883.78
NFL-90316,217675,09/12/2026,09/08/2026,MT,1760,60,939.06,582.22,356.84,26.5,94.56,None,0,451.40
NFL-90317,217738,09/13/2026,09/10/2026,MN,1130,60,443.47,274.95,168.52,26.5,44.66,None,0,213.18
NFL-90318,217846,09/14/2026,09/09/2026,WI,1590,100,1159.67,719.00,440.67,26.5,116.78,Liftgate delivery,75.00,632.45
NFL-90319,217703,09/15/2026,09/03/2026,MN,720,85,406.55,252.06,154.49,26.0,40.17,Liftgate delivery/Limited access delivery,160.00,354.66
NFL-90321,217700,09/15/2026,09/09/2026,SD,1980,70,721.00,447.02,273.98,26.5,72.60,None,0,346.58
NFL-90322,217784,09/15/2026,09/09/2026,ND,2430,92.5,833.98,517.07,316.91,26.5,83.98,Limited access delivery,85.00,485.89
NFL-90324,217733,09/18/2026,09/14/2026,NE,640,85,430.19,266.72,163.47,26.0,42.50,None,0,205.97
NFL-90326,217669,09/18/2026,09/15/2026,MT,5380,70,2184.28,1354.25,830.03,26.0,215.81,None,0,1045.84
NFL-90327,217649,09/19/2026,09/14/2026,MN,380,85,255.21,136.81,118.40,26.0,30.78,None,0,149.18
NFL-90328,217792,09/19/2026,09/14/2026,NE,690,70,403.31,250.05,153.26,26.0,39.85,None,0,193.11
NFL-90330,217861,09/20/2026,09/14/2026,MN,770,92.5,491.49,304.72,186.77,26.0,48.56,Liftgate delivery,75.00,310.33
NFL-90332,217692,09/20/2026,09/15/2026,WI,4650,70,1920.45,1190.68,729.77,26.0,189.74,Liftgate delivery,75.00,994.51
NFL-90333,217766,09/21/2026,09/16/2026,MT,5960,60,2274.57,1410.23,864.34,26.0,224.73,None,0,1089.07
NFL-90335,217798,09/21/2026,09/17/2026,ND,1860,100,867.09,537.60,329.49,26.0,85.67,Residential delivery,95.00,510.16
NFL-90336,217873,09/21/2026,09/17/2026,MT,2790,100,2020.73,1252.85,767.88,26.0,199.65,Liftgate delivery/Inside delivery,135.00,1102.53
NFL-90337,217833,09/21/2026,09/18/2026,MN,950,92.5,542.75,336.50,206.25,26.0,53.63,Liftgate delivery/Residential delivery,170.00,429.88
NFL-90338,217666,09/23/2026,09/18/2026,WI,905,55,442.64,274.44,168.20,26.0,43.73,None,0,211.93
NFL-90339,217724,09/23/2026,09/18/2026,ND,1450,55,410.23,254.34,155.89,26.0,40.53,Residential delivery/Inside delivery/Liftgate delivery,230.00,426.42
NFL-90340,217883,09/23/2026,09/18/2026,WI,1010,100,736.64,456.72,279.92,26.0,72.78,Residential delivery,95.00,447.70
NFL-90341,217803,09/25/2026,09/22/2026,IA,3560,92.5,1809.55,1121.92,687.63,27.5,189.10,Inside delivery,60.00,936.73
NFL-90343,217757,09/26/2026,09/22/2026,WI,830,100,710.67,440.62,270.05,27.5,74.26,None,0,344.31
NFL-90344,217851,09/27/2026,09/21/2026,MN,4470,85,1601.38,992.86,608.52,27.5,167.34,None,0,775.86
NFL-90345,217775,09/29/2026,09/23/2026,NE,1040,92.5,673.30,417.45,255.85,27.5,70.36,None,0,326.21
NFL-90346,217864,09/30/2026,09/21/2026,MT,1220,70,742.37,460.27,282.10,27.0,76.17,None,0,358.27
NFL-90347,217841,09/30/2026,09/24/2026,MT,2060,60,967.23,599.68,367.55,27.5,101.08,Liftgate delivery/Inside delivery,135.00,603.63
NFL-90348,217750,09/30/2026,09/25/2026,MT,2980,55,1309.89,812.13,497.76,27.5,136.88,Liftgate delivery,75.00,709.64
NFL-90349,217883,10/01/2026,09/18/2026,WI,1010,100,736.64,456.72,279.92,26.0,72.78,Residential delivery,95.00,447.70
NFL-90350,217687,10/02/2026,09/28/2026,ND,460,55,166.32,47.92,118.40,27.0,31.97,None,0,150.37
NFL-90351,217820,10/02/2026,09/28/2026,IA,1620,70,771.12,478.09,293.03,27.0,79.12,None,0,372.15
NFL-90353,217654,10/02/2026,09/29/2026,IA,2650,100,1502.42,931.50,570.92,27.0,154.15,None,0,725.07
NFL-90355,217712,10/02/2026,09/29/2026,MT,2210,92.5,1435.06,889.74,545.32,27.0,147.24,None,0,692.56
NFL-90356,217888,10/02/2026,09/29/2026,SD,3380,92.5,1584.04,982.10,601.94,27.5,165.53,Residential delivery,95.00,862.47
NFL-90357,217720,10/02/2026,09/30/2026,WI,4890,70,1682.50,1043.15,639.35,27.0,172.62,None,0,811.97
NFL-90358,217810,10/02/2026,09/30/2026,MT,510,60,341.81,211.92,129.89,27.0,35.07,Liftgate delivery/Residential delivery,170.00,334.96
NFL-90360,217841,10/02/2026,09/24/2026,MT,2060,60,967.23,599.68,367.55,27.5,101.08,Liftgate delivery/Inside delivery,135.00,603.63
