"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly northline_audit_sept2026.xlsx whose first worksheet is the summary of the month's billings, the contract amount, the exceptions and the claim.","1"
"2","The summary's overcharges claimed reaches its value through a plain cell reference to the claim schedule's total behind it, or a sum over the same claim rows alike, standing at exactly $1,434.40.","5"
"3","The summary states the total billed by Northline as $20,556.90.","1"
"4","The summary states the total due under the contract as $19,199.68.","1"
"5","The undercharges are reported on their own list at a total of $77.18.","1"
"6","The second freight bill on each pro number already billed is rated at zero due under the agreement.","1"
"7","The Eau Claire roofing shipment is claimed at $113.93 under the deficit weight rule in section 4.2.","1"
"8","The Minot sealants shipment is claimed at $46.25 on the product group class of 85.","1"
"9","The Norfolk gypsum board shipment is rated at a net linehaul of $151.03 at the class 70 the signed inspection certificate supports.","2"
"10","The Mason City roofing shipment is claimed at $71.22 at its bill of lading weight of 1,310 pounds.","1"
"11","The Glendive windows shipment is rated at $1,178.82 due at the certified scale ticket weight of 3,010 pounds.","2"
"12","The Glendive vinyl siding shipment is claimed at $25.07 at its bill of lading weight of 2,210 pounds.","1"
"13","The liftgate billed on the Detroit Lakes siding shipment is rated as due on the shipping desk's written confirmation of September 16.","2"
"14","The reconsignment charge of $110 on the Norfolk sealants shipment is rated as due on the shipping desk's written request of September 15.","2"
"15","The Watertown siding shipment is claimed at $3.01 for a fuel surcharge rated on the week before its pickup week.","1"
"16","The liftgate Northline left off the Brainerd freight bill is reported as an undercharge of $75.","1"
"17","The summary counts 12 freight bills with an exception.","1"
"18","The 12 exception rows name the agreement section each one rests on beside the exception.","1"
"19","The claim schedule carries the six items section 7.2 lists for each claimed freight bill.","1"
"20","The note tells the controller to confirm whether each second freight bill on a duplicated pro was paid before she files.","1"
"21","The note names the four billed items the audit accepts on a document in the billing file or a written confirmation from the shipping desk.","1"
"22","The note to the controller is the last worksheet.","1"
"23","The audit tab rates all 38 freight bills with a contract total beside the billed total.","1"
"24","The workbook wrongly nets the undercharges against the overcharges in the claim total although section 7.3 bars netting.","-3"
"25","The workbook wrongly rates a fuel surcharge on the invoice-date week although section 5.2 keys the surcharge to the pickup date.","-2"
"26","The workbook wrongly claims the first freight bill on a duplicated pro number although section 7.1 voids only the second.","-2"
"27","The workbook wrongly applies the discount to accessorial charges although section 6.2 excludes them from it.","-2"
"28","The workbook wrongly claims a fuel overcharge on a freight bill for a pickup in the week of September 21 although the tariff table gives 27.5 percent for that week's index.","-2"
"29","The workbook wrongly leaves a second freight bill on an already billed pro number out of the exception count although section 7.1 voids it.","-1"
"30","Overall formatting and style of the deliverable as an audit the controller can attach to the claim letter.","2"
