"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly oat_cherry_bar_label_review.xlsx whose first worksheet is the panel as it will print, with the serving size, the nutrient lines, the ingredient statement and the Contains statement.","1"
"2","The rounding tab's unrounded sodium per serving reaches its value through a plain cell reference to the nutrients tab's per serving total behind it, or a sum over the same thirteen ingredient contributions alike, standing at 129.1111 mg.","5"
"3","The serving size is declared as one bar of 42 g, the target net weight rather than the pilot sample average.","2"
"4","The panel carries all 15 nutrient lines from Calories through Potassium in wrapper order.","1"
"5","Sodium is declared as 130 mg at 6 percent of the daily value.","2"
"6","Total fat is declared as 7 g at 9 percent of the daily value.","2"
"7","Dietary fiber is declared as 3 g at 11 percent of the daily value.","2"
"8","Added sugars are declared as 8 g at 16 percent of the daily value.","2"
"9","The crisp rice specification is converted from its per 30 g serving basis before use, giving 320 mg of sodium per hundred grams on the specs tab.","2"
"10","The nutrients are carried into the finished batch weight net of trim, with 46.98 g of formula carried into one serving on the parameters tab.","2"
"11","The percent daily values on all 12 lines that carry one are computed from the declared, rounded amounts, the added sugars line at 16 percent.","1"
"12","The ingredient statement lists all 12 declared ingredients in descending order of formula weight, opening with whole grain rolled oats and brown rice syrup, with the crisp rice and cherry sub-ingredients in parentheses.","2"
"13","The Contains statement names almonds and soy.","1"
"14","The good source of fiber claim is found not supported at 8.9 percent of the daily value per reference amount, with the panel's 11 percent explained as the rounded declared value.","2"
"15","The claims tab's low sodium row finds the claim supported at 123 mg per reference amount and 129.1 mg per serving.","1"
"16","The no added sugar claim is found not supported because brown rice syrup, honey and sugar-infused cherries are added to the formula.","1"
"17","The panel is the first worksheet, with the note to the brand manager on the last.","1"
"18","The workbook wrongly reads the crisp rice specification as per 100 g although the specification states its values per 30 g serving.","-3"
"19","The workbook wrongly computes the serving on the 42.1 gram pilot sample average although SOP 1.3 declares the target net weight.","-2"
"20","The workbook wrongly leaves the cherries' infusion sucrose out of added sugars although specification S-3301 states 30.0 g per 100 g as added.","-2"
"21","The workbook wrongly scales the nutrients to the 120 kg batch input weight although SOP 1.1 carries them into the finished batch weight net of trim.","-2"
"22","The workbook wrongly carries water into the ingredient statement although SOP 4.1 leaves off water removed in the bake.","-1"
"23","Overall formatting and style of the deliverable as a label review the brand manager can take to legal.","3"
