CYLINDER_ID,SET_ID,PLACEMENT_ID,CAST_DATE,DIAMETER_IN,LENGTH_IN,TEST_DATE,AGE_DAYS,MAX_LOAD_LBF,TECHNICIAN,FRACTURE_TYPE
S-01-1,S-01,P-01,08/03/2026,6,12,08/31/2026,28.0,121862,R. Okafor,Type 1
S-01-2,S-01,P-01,08/03/2026,6,12,08/31/2026,28.0,118469,R. Okafor,Type 2
S-02-1,S-02,P-02,08/05/2026,6,12,09/02/2026,28.0,126669,R. Okafor,Type 4
S-02-2,S-02,P-02,08/05/2026,6,12,09/02/2026,28.0,123842,R. Okafor,Type 2
S-03-1,S-03,P-03,08/06/2026,4,8,09/03/2026,28.0,80550,L. Brandvold,Type 2
S-03-2,S-03,P-03,08/06/2026,4,8,09/03/2026,28.0,81933,L. Brandvold,Type 1
S-03-3,S-03,P-03,08/06/2026,4,8,09/03/2026,28.0,80173,L. Brandvold,Type 2
S-04-1,S-04,P-04,08/10/2026,6,12,09/07/2026,27.5,117338,R. Okafor,Type 4
S-04-2,S-04,P-04,08/10/2026,6,12,09/07/2026,27.5,119600,R. Okafor,Type 2
S-05-1,S-05,P-04,08/10/2026,6,12,09/07/2026,28.0,113663,R. Okafor,Type 2
S-05-2,S-05,P-04,08/10/2026,6,12,09/07/2026,28.0,116490,R. Okafor,Type 1
S-06-1,S-06,P-05,08/12/2026,6,12,09/09/2026,28.0,97264,R. Okafor,Type 2
S-06-2,S-06,P-05,08/12/2026,6,12,09/09/2026,28.0,99526,R. Okafor,Type 4
S-07-1,S-07,P-06,08/13/2026,4,8,09/10/2026,28.0,76906,L. Brandvold,Type 2
S-07-2,S-07,P-06,08/13/2026,4,8,09/10/2026,28.0,76027,L. Brandvold,Type 2
S-07-3,S-07,P-06,08/13/2026,4,8,09/10/2026,28.0,78037,L. Brandvold,Type 1
S-08-1,S-08,P-07,08/14/2026,6,12,09/11/2026,28.0,109422,R. Okafor,Type 2
S-08-2,S-08,P-07,08/14/2026,6,12,09/11/2026,28.0,107160,R. Okafor,Type 4
S-09-1,S-09,P-08,08/17/2026,6,12,09/14/2026,28.0,124124,R. Okafor,Type 2
S-09-2,S-09,P-08,08/17/2026,6,12,09/14/2026,28.0,114511,R. Okafor,Type 3
S-10-1,S-10,P-09,08/19/2026,4,8,09/16/2026,28.0,53156,L. Brandvold,Type 1
S-10-2,S-10,P-09,08/19/2026,4,8,09/16/2026,28.0,54161,L. Brandvold,Type 2
S-10-3,S-10,P-09,08/19/2026,4,8,09/16/2026,28.0,51773,L. Brandvold,Type 4
S-11-1,S-11,P-10,08/20/2026,4,8,09/17/2026,28.0,67481,L. Brandvold,Type 2
S-11-2,S-11,P-10,08/20/2026,4,8,09/17/2026,28.0,66476,L. Brandvold,Type 2
S-11-3,S-11,P-10,08/20/2026,4,8,09/17/2026,28.0,68612,L. Brandvold,Type 1
S-12-1,S-12,P-11,08/21/2026,4,8,09/18/2026,28.0,53533,L. Brandvold,Type 2
S-12-2,S-12,P-11,08/21/2026,4,8,09/18/2026,28.0,52527,L. Brandvold,Type 4
S-13-1,S-13,P-12,08/24/2026,6,12,09/22/2026,29.1,121014,R. Okafor,Type 2
S-13-2,S-13,P-12,08/24/2026,6,12,09/22/2026,29.1,122711,R. Okafor,Type 2
S-14-1,S-14,P-13,08/26/2026,6,12,09/23/2026,28.0,114511,R. Okafor,Type 1
S-14-2,S-14,P-13,08/26/2026,6,12,09/23/2026,28.0,112249,R. Okafor,Type 2
S-15-1,S-15,P-14,08/27/2026,4,8,09/24/2026,28.0,75147,L. Brandvold,Type 4
S-15-2,S-15,P-14,08/27/2026,4,8,09/24/2026,28.0,76152,L. Brandvold,Type 2
S-15-3,S-15,P-14,08/27/2026,4,8,09/24/2026,28.0,74267,L. Brandvold,Type 2
S-16-1,S-16,P-15,09/03/2026,4,8,10/01/2026,28.0,79042,L. Brandvold,Type 1
S-16-2,S-16,P-15,09/03/2026,4,8,10/01/2026,28.0,79796,L. Brandvold,Type 2
S-16-3,S-16,P-15,09/03/2026,4,8,10/01/2026,28.0,78414,L. Brandvold,Type 4
