"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly acceptance_summary_2417_aug_sep.xlsx whose first worksheet is the summary for the engineer with the acceptance finding for each mixture.","1"
"2","The summary's lowest strength test for the deck mixture reaches its value through a plain cell reference to the acceptance block behind it, or a minimum over the same tests alike, standing at 3,480 psi.","5"
"3","The 38 cylinder strengths are computed from the maximum load over the procedure's stated area for the diameter, rounded to the nearest 10 psi.","2"
"4","The summary states 9 strength tests used for acceptance on the deck mixture and 5 on the column mixture.","2"
"5","The deck placement whose test came in at 3,480 psi is found to fail criterion (b), being more than 500 psi below f'c.","2"
"6","The columns placement whose test came in at 5,370 psi is found to fail criterion (b) under the 10 percent allowance.","2"
"7","The deck mixture's moving average of three falls below f'c on three consecutive tests, the first at 3,913.3 psi.","2"
"8","The summary finds that both mixtures do not meet the acceptance criteria and names investigation with cores as the next step for each failing placement.","3"
"9","The core floors for the deck mixture are stated as 3,400 psi for the average of three cores and 3,000 psi for a single core.","1"
"10","The north ramp set tested with only two of the three cylinders its size requires is reported and not used for acceptance.","2"
"11","The Level 4 bay A set tested at 29.1 days is reported and not used for acceptance, being outside the 20 hour age tolerance.","2"
"12","The bays C and D deck placement of 320 cubic yards is found sampled short, needing three tests and having two.","2"
"13","The curing excursion set is counted for acceptance at 4,010 psi with the excursion noted beside it.","1"
"14","The Level 3 bay C test is counted for acceptance with its within-test range noted as exceeding the 6.6 percent limit for two cylinders.","1"
"15","The summary is the first worksheet, with the note to the laboratory manager on the last.","1"
"16","The note names the shear wall placement with no test as the item to raise with the field crew first.","1"
"17","The workbook wrongly computes the moving average of three across both mixtures together although 3.11.3 counts consecutive tests within one mixture.","-3"
"18","The workbook wrongly applies the 500 psi allowance to the column mixture although 3.11.1(b) uses 10 percent of f'c above 5,000 psi.","-2"
"19","The workbook wrongly requires one strength test for the 151 cubic yard placement although 3.10.1 counts each fraction of 150 cubic yards.","-2"
"20","The workbook wrongly treats the placement with air at 7.8 percent as failing acceptance although 3.12.2 keeps fresh concrete results apart from strength acceptance.","-2"
"21","The workbook wrongly omits the shear wall placement with no set from the sampling check although 3.12.1 lists every placement whose sampling fell short.","-1"
"22","Overall formatting and style of the deliverable as an acceptance summary the engineer of record can act on.","3"
