"NUMBER","CRITERION","WEIGHT"
"1","The deliverable is a single workbook named exactly bid_evaluation_itb_2026_17.xlsx whose first worksheet is the award recommendation.","1"
"2","The recommendation's corrected extensions for the recommended bidder reaches its value through a plain cell reference to the evaluation behind it, or a sum over the same item extensions alike, standing at $132,876.","5"
"3","The award is recommended to Pemberton Container at a total evaluated price of $134,726 on the recommendation tab.","3"
"4","The margin over the next responsive bid is stated as $4,924.99 on the recommendation tab.","1"
"5","Ridgecrest Packaging is named as the next responsive bidder on the recommendation tab.","1"
"6","Loken & Vik Container's total evaluated price is stated as $130,480.96 on the recommendation tab.","1"
"7","Brannock Box Company is found non-responsive for not acknowledging addendum 2.","1"
"8","Brannock's item 3 extension of $13,248 is shown as written at the superseded quantity beside its corrected extension.","1"
"9","Halvard Corrugated is found non-responsive for the six month price hold stated in its letter, an exception to a material term.","2"
"10","Otter Tail Corrugated is found non-responsive for conditioning its price on full truckload releases, an exception to the quantity term.","2"
"11","Pemberton's written extension of $45,112 on the second item is corrected to $35,112 under the unit price rule, shown on the recommendation tab.","2"
"12","Ridgecrest's freight of $9,297.45 is added for its FOB origin bid on the evaluation tab.","1"
"13","The annual shipping weight for freight is stated as 1,917 hundredweight at the current drawing revisions.","1"
"14","Ridgecrest's payment discount of $1,292.46 is credited because its 20 day period meets the invitation's floor.","1"
"15","Ridgecrest's total evaluated price is stated as $139,650.99.","1"
"16","The approver required is named as the vice president of operations because the award value is above one hundred thousand dollars.","1"
"17","Brannock is shown as the lowest bid as written at $130,500 on the recommendation tab.","1"
"18","The note to the vice president is the last worksheet.","1"
"19","The note tells the vice president that the low bidder on paper was set aside for not acknowledging the second addendum.","1"
"20","The note to the vice president states $4,245.04 as the amount by which the passed-over Loken & Vik bid sits below the Pemberton award.","1"
"21","The recommendation counts 3 responsive bids among the 6 received.","1"
"22","The workbook wrongly recommends award to a bid set aside as non-responsive although PP-3.4.1 decides responsiveness before price.","-3"
"23","The workbook wrongly recommends award to a bidder whose hold in the quality register reads Open although PP-3.7.1 makes that bidder not responsible until the hold is cleared.","-3"
"24","The workbook wrongly credits Pemberton's ten day discount although ITB 5.5 credits only a period of twenty days or longer.","-2"
"25","The workbook wrongly splits the award by item although ITB 5.1 awards the five items by lot.","-2"
"26","The workbook wrongly evaluates the mailer item at the superseded 48,000 cartons for the responsive bidders although addendum 2 sets the quantity at 36,000.","-2"
"27","The workbook wrongly computes Ridgecrest's freight on 1,842 hundredweight at the superseded item 5 weight although addendum 2 replaced drawing NM-CTN-26-05 revision A.","-2"
"28","The workbook wrongly evaluates Pemberton's item 4 alternate for award although ITB 4.4 keeps alternates out of the evaluation.","-1"
"29","Overall formatting and style of the deliverable as an award recommendation the vice president can approve, with a bidder's protest answerable from it.","3"
