WEEK_OF,MIDWEST_PADD2,US_AVERAGE,MIDWEST_CHANGE
02/02/26,3.62,3.71,
02/09/26,3.59,3.63,-0.03
02/16/26,3.61,3.69,+0.02
02/23/26,3.56,3.62,-0.05
03/02/26,3.55,3.64,-0.01
03/09/26,3.58,3.67,+0.03
03/16/26,3.56,3.62,-0.02
03/23/26,3.55,3.60,-0.01
03/30/26,3.58,3.64,+0.03
04/06/26,3.58,3.66,+0.00
04/13/26,3.65,3.69,+0.07
04/20/26,3.64,3.69,-0.01
04/27/26,3.65,3.70,+0.01
05/04/26,3.72,3.78,+0.07
05/11/26,3.69,3.78,-0.03
05/18/26,3.72,3.83,+0.03
05/25/26,3.77,3.84,+0.05
06/01/26,3.74,3.78,-0.03
06/08/26,3.74,3.79,+0.00
06/15/26,3.77,3.88,+0.03
06/22/26,3.75,3.80,-0.02
06/29/26,3.70,3.79,-0.05
07/06/26,3.70,3.74,+0.00
07/13/26,3.77,3.84,+0.07
07/20/26,3.73,3.80,-0.04
07/27/26,3.70,3.76,-0.03
08/03/26,3.67,3.74,-0.03
08/10/26,3.63,3.73,-0.04
08/17/26,3.68,3.73,+0.05
08/24/26,3.75,3.80,+0.07
08/31/26,3.80,3.85,+0.05
