BOL,SHIP_DATE,ORDER,CONSIGNEE,DEST_CITY,DEST_ST,DEST_ZIP,COMMODITY,NMFC_CLASS,PCS,WEIGHT_LB,LIFTGATE_REQ,RESIDENTIAL,NOTIFY_REQ,CARRIER,PRO
26048,04/01/26,S63201,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Commercial water heaters,92.5,3,304,Y,Y,N,DFL,419036203
26049,04/01/26,S63205,La Crosse Mechanical,La Crosse,WI,54601,Brass fittings and valves,60,6,338,N,N,N,DFL,419036214
26051,04/02/26,S63208,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,Fabricated sheet metal ductwork,100,3,616,Y,Y,Y,DFL,419036225
26053,04/02/26,S63210,Peoria Plumbing & Piping,Peoria,IL,61604,Brass fittings and valves,60,3,520,N,N,N,DFL,419036239
26054,04/02/26,S63214,Ohlsen residence c/o Kammerer Plumbing,Coralville,IA,52241,Copper tube type L,60,39,4650,Y,Y,Y,DFL,419036246
26056,04/03/26,S63215,City of Muscatine Water Pollution Control,Muscatine,IA,52761,PEX tubing and fittings,77.5,16,1960,N,N,N,DFL,419036251
26058,04/03/26,S63220,Ohlsen residence c/o Kammerer Plumbing,Coralville,IA,52241,Gas forced air furnaces,85,1,439,Y,Y,Y,DFL,419036254
26059,04/07/26,S63221,Ankeny Plumbing Supply Counter,Ankeny,IA,50021,Black steel pipe,50,75,4495,N,N,N,DFL,419036268
26061,04/07/26,S63226,Platteville Plumbing,Platteville,WI,53818,Gas forced air furnaces,85,12,4026,N,N,N,DFL,419036279
26063,04/07/26,S63229,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,PVC DWV pipe and fittings,70,8,981,Y,Y,Y,DFL,419036282
26065,04/09/26,S63230,Quincy Heating & Cooling,Quincy,IL,62301,Residential gas water heaters,85,6,1948,Y,N,N,DFL,419036293
26066,04/10/26,S63234,Prairie Mechanical,Sioux City,IA,51106,Residential gas water heaters,85,2,451,N,N,Y,DFL,419036307
26067,04/10/26,S63236,La Crosse Mechanical,La Crosse,WI,54601,Condensing units,92.5,5,600,Y,N,N,DFL,419036310
26068,04/13/26,S63239,Macomb Mechanical,Macomb,IL,61455,Cast iron soil pipe,50,25,3023,N,N,N,DFL,419036315
26069,04/14/26,S63242,Prairie Mechanical,Sioux City,IA,51106,Copper tube type L,60,4,700,N,N,N,DFL,419036326
26071,04/14/26,S63246,Dressler Heating & Air,Burlington,IA,52601,Water softeners,85,2,862,N,N,N,DFL,419036333
26072,04/14/26,S63249,Waterloo Public Works,Waterloo,IA,50703,Condensing units,92.5,5,388,N,N,N,DFL,419036347
26073,04/14/26,S63253,Rock Island Housing Authority,Rock Island,IL,61201,Brass fittings and valves,60,99,5917,N,N,N,DFL,419036358
26074,04/15/26,S63255,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,Fiberglass pipe insulation,150,16,1880,Y,Y,N,DFL,419036361
26075,04/15/26,S63257,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Water softeners,85,16,1960,Y,Y,N,DFL,419036368
26077,04/15/26,S63262,La Crosse Mechanical,La Crosse,WI,54601,Water softeners,85,8,379,N,N,N,DFL,419036382
26078,04/16/26,S63263,Kirkwood Mechanical,Saint Louis,MO,63122,Sump and sewage pumps,70,7,876,Y,N,N,DFL,419036385
26080,04/20/26,S63266,Hannibal Plumbing & Drain,Hannibal,MO,63401,Water softeners,85,13,1010,N,N,N,DFL,419036390
26081,04/20/26,S63271,Hannibal Plumbing & Drain,Hannibal,MO,63401,Vitreous china fixtures,100,20,1619,N,N,N,DFL,419036395
26082,04/21/26,S63273,Frey residence c/o Ruhl Mechanical,Bettendorf,IA,52722,Fabricated sheet metal ductwork,100,5,638,Y,Y,Y,DFL,419036409
26083,04/21/26,S63277,Platteville Plumbing,Platteville,WI,53818,Gas forced air furnaces,85,5,313,Y,N,N,DFL,419036423
26084,04/21/26,S63279,Lincoln Plumbing & Heating,Lincoln,NE,68508,Fabricated sheet metal ductwork,100,16,1975,N,N,N,DFL,419036428
26086,04/22/26,S63283,Lincoln Plumbing & Heating,Lincoln,NE,68508,Residential gas water heaters,85,43,3417,N,N,N,DFL,419036435
26088,04/23/26,S63285,Hilltop Plumbing LLC,Clinton,IA,52732,Sump and sewage pumps,70,4,853,N,N,N,DFL,419036440
26089,04/23/26,S63289,Omaha Mechanical Contractors,Omaha,NE,68127,Water softeners,85,4,1414,N,N,N,DFL,419036447
26090,04/24/26,S63290,City of Muscatine Water Pollution Control,Muscatine,IA,52761,PVC DWV pipe and fittings,70,12,964,N,N,N,DFL,419036450
26091,04/27/26,S63295,Springfield Plumbing Works,Springfield,IL,62703,Copper tube type L,60,160,7192,N,N,Y,DFL,419036453
26093,04/27/26,S63298,Prairie Mechanical,Sioux City,IA,51106,PEX tubing and fittings,77.5,55,2496,N,N,N,DFL,419036460
26095,04/28/26,S63299,Omaha Mechanical Contractors,Omaha,NE,68127,Vitreous china fixtures,100,80,3611,N,N,Y,DFL,419036467
26096,04/28/26,S63302,Ohlsen residence c/o Kammerer Plumbing,Coralville,IA,52241,Black steel pipe,50,8,379,Y,Y,Y,DFL,419036472
26097,04/29/26,S63307,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,Brass fittings and valves,60,4,463,Y,Y,N,DFL,419036479
26098,04/30/26,S63308,Prairie Mechanical,Sioux City,IA,51106,Condensing units,92.5,2,607,N,N,N,DFL,419036493
26100,04/30/26,S63313,Springfield Plumbing Works,Springfield,IL,62703,PEX tubing and fittings,77.5,39,4700,N,N,N,DFL,419036504
26102,04/30/26,S63314,Stoltenberg Plumbing,Fort Dodge,IA,50501,Cast iron soil pipe,50,15,5288,N,N,N,DFL,419036509
26103,05/01/26,S63317,Hannibal Plumbing & Drain,Hannibal,MO,63401,Copper tube type L,60,13,2506,N,N,N,DFL,419036514
26105,05/01/26,S63320,Prairie Mechanical,Sioux City,IA,51106,Cast iron soil pipe,50,19,837,N,N,N,DFL,419036528
26106,05/04/26,S63324,Lincoln Plumbing & Heating,Lincoln,NE,68508,Fiberglass tub and shower kits,85,5,207,N,N,N,DFL,419036533
26107,05/05/26,S63326,Lafayette Piping,Lafayette,IN,47904,Black steel pipe,50,16,1960,Y,N,N,DFL,419036540
26108,05/05/26,S63329,Platteville Plumbing,Platteville,WI,53818,Fiberglass pipe insulation,150,24,4737,N,N,N,DFL,419036554
26109,05/07/26,S63334,Eau Claire Heating,Eau Claire,WI,54703,Black steel pipe,50,1,182,N,N,N,DFL,419036565
26110,05/08/26,S63336,Kammerer Plumbing & Heating,Iowa City,IA,52240,Sump and sewage pumps,70,2,201,Y,N,N,DFL,419036572
26111,05/11/26,S63338,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Fabricated sheet metal ductwork,100,11,504,N,Y,N,DFL,419036579
26113,05/11/26,S63341,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,Water softeners,85,3,406,Y,Y,Y,DFL,419036582
